index,true_class,predicted_class,confidence,is_correct
1635,Melanoma,Melanocytic Nevus (Nevus),0.4643,False
1636,Melanoma,Melanocytic Nevus (Nevus),0.6551,False
1637,Melanoma,Melanoma,0.5368,True
1638,Melanoma,Melanocytic Nevus (Nevus),0.6316,False
1639,Melanoma,Melanoma,0.8402,True
1640,Melanoma,Melanoma,0.9398,True
1641,Melanoma,Melanoma,0.9124,True
1642,Melanoma,Melanoma,0.9820,True
1643,Melanoma,Melanoma,0.8715,True
1644,Melanoma,Melanoma,0.9694,True
1645,Melanoma,Melanoma,0.7236,True
1646,Melanoma,Melanoma,0.7642,True
1647,Melanoma,Melanoma,0.8879,True
1648,Melanoma,Melanoma,0.8811,True
1649,Melanoma,Melanoma,0.5300,True
1650,Melanoma,Melanoma,0.5812,True
1651,Melanoma,Melanoma,0.8671,True
1652,Melanoma,Melanoma,0.8902,True
1653,Melanoma,Melanoma,0.9233,True
1654,Melanoma,Melanoma,0.7608,True
1655,Melanoma,Melanoma,0.6227,True
1656,Melanoma,Melanoma,0.9368,True
1657,Melanoma,Melanoma,0.5655,True
1658,Melanoma,Melanocytic Nevus (Nevus),0.9303,False
1659,Melanoma,Melanoma,0.7974,True
1660,Melanoma,Melanoma,0.8111,True
1661,Melanoma,Melanocytic Nevus (Nevus),0.8418,False
1662,Melanoma,Melanoma,0.9459,True
1663,Melanoma,Melanoma,0.9355,True
1664,Melanoma,Melanoma,0.4825,True
1665,Melanoma,Melanoma,0.8982,True
1666,Melanoma,Melanoma,0.7689,True
1667,Melanoma,Melanoma,0.8526,True
1668,Melanoma,Melanoma,0.8090,True
1669,Melanoma,Melanoma,0.8268,True
1670,Melanoma,Melanoma,0.6172,True
1671,Melanoma,Melanocytic Nevus (Nevus),0.8655,False
1672,Melanoma,Seborrheic Keratosis,0.2684,False
1673,Melanoma,Basal Cell Carcinoma,0.4343,False
1674,Melanoma,Actinic Keratosis,0.6235,False
1675,Melanoma,Melanocytic Nevus (Nevus),0.7667,False
1676,Melanoma,Melanoma,0.7198,True
1677,Melanoma,Melanoma,0.7133,True
1678,Melanoma,Melanoma,0.5418,True
1679,Melanoma,Melanoma,0.8342,True
1680,Melanoma,Melanoma,0.5841,True
1681,Melanoma,Melanoma,0.9243,True
1682,Melanoma,Melanoma,0.5519,True
1683,Melanoma,Melanoma,0.4071,True
1684,Melanoma,Melanocytic Nevus (Nevus),0.8428,False
1685,Melanoma,Melanocytic Nevus (Nevus),0.4808,False
1686,Melanoma,Melanoma,0.8293,True
1687,Melanoma,Melanoma,0.8873,True
1688,Melanoma,Melanocytic Nevus (Nevus),0.6450,False
1689,Melanoma,Melanoma,0.8296,True
1690,Melanoma,Melanoma,0.9477,True
1691,Melanoma,Melanoma,0.9602,True
1692,Melanoma,Melanoma,0.4140,True
1693,Melanoma,Melanocytic Nevus (Nevus),0.6039,False
1694,Melanoma,Melanocytic Nevus (Nevus),0.6589,False
1695,Melanoma,Melanocytic Nevus (Nevus),0.3330,False
1696,Melanoma,Melanoma,0.7806,True
1697,Melanoma,Melanoma,0.7453,True
1698,Melanoma,Melanoma,0.8989,True
1699,Melanoma,Melanoma,0.9228,True
1700,Melanoma,Melanoma,0.8811,True
1701,Melanoma,Melanoma,0.6616,True
1702,Melanoma,Melanoma,0.8389,True
1703,Melanoma,Melanoma,0.4015,True
1704,Melanoma,Melanocytic Nevus (Nevus),0.5961,False
1705,Melanoma,Seborrheic Keratosis,0.2564,False
1706,Melanoma,Melanoma,0.6405,True
1707,Melanoma,Melanoma,0.5995,True
1708,Melanoma,Melanoma,0.4247,True
1709,Melanoma,Melanoma,0.8327,True
1710,Melanoma,Melanoma,0.4812,True
1711,Melanoma,Melanoma,0.7654,True
1712,Melanoma,Melanocytic Nevus (Nevus),0.7791,False
1713,Melanoma,Melanoma,0.6185,True
1714,Melanoma,Melanoma,0.5170,True
1715,Melanoma,Melanoma,0.3367,True
1716,Melanoma,Melanoma,0.9759,True
1717,Melanoma,Melanoma,0.3910,True
1718,Melanoma,Melanoma,0.7213,True
1719,Melanoma,Melanoma,0.5259,True
1720,Melanoma,Melanocytic Nevus (Nevus),0.5855,False
1721,Melanoma,Melanoma,0.9371,True
1722,Melanoma,Melanoma,0.9520,True
1723,Melanoma,Melanoma,0.9606,True
1724,Melanoma,Melanoma,0.4136,True
1725,Melanoma,Melanoma,0.7583,True
1726,Melanoma,Melanoma,0.7598,True
1727,Melanoma,Melanocytic Nevus (Nevus),0.5754,False
1728,Melanoma,Melanoma,0.8612,True
1729,Melanoma,Seborrheic Keratosis,0.4120,False
1730,Melanoma,Actinic Keratosis,0.8106,False
1731,Melanoma,Melanoma,0.7254,True
1732,Melanoma,Melanocytic Nevus (Nevus),0.7958,False
1733,Melanoma,Melanoma,0.5465,True
1734,Melanoma,Melanocytic Nevus (Nevus),0.6056,False
1735,Melanoma,Melanocytic Nevus (Nevus),0.5919,False
1736,Melanoma,Melanoma,0.5641,True
1737,Melanoma,Melanocytic Nevus (Nevus),0.5837,False
1738,Melanoma,Melanoma,0.9680,True
1739,Melanoma,Melanoma,0.6856,True
1740,Melanoma,Melanoma,0.8901,True
1741,Melanoma,Melanoma,0.7830,True
1742,Melanoma,Melanocytic Nevus (Nevus),0.4375,False
1743,Melanoma,Melanocytic Nevus (Nevus),0.4988,False
1744,Melanoma,Melanoma,0.9413,True
1745,Melanoma,Melanoma,0.5767,True
1746,Melanoma,Melanoma,0.9580,True
1747,Melanoma,Melanoma,0.9771,True
1748,Melanoma,Melanoma,0.5285,True
1749,Melanoma,Melanoma,0.4533,True
1750,Melanoma,Melanoma,0.5052,True
1751,Melanoma,Melanoma,0.7768,True
1752,Melanoma,Melanoma,0.8971,True
1753,Melanoma,Melanoma,0.6544,True
1754,Melanoma,Melanoma,0.8243,True
1755,Melanoma,Melanocytic Nevus (Nevus),0.5622,False
1756,Melanoma,Melanoma,0.7203,True
1757,Melanoma,Melanoma,0.7608,True
1758,Melanoma,Melanoma,0.7743,True
1759,Melanoma,Melanoma,0.4740,True
1760,Melanoma,Melanocytic Nevus (Nevus),0.5653,False
1761,Melanoma,Melanoma,0.6718,True
1762,Melanoma,Melanoma,0.5910,True
1763,Melanoma,Melanoma,0.5758,True
1764,Melanoma,Melanoma,0.6384,True
1765,Melanoma,Melanoma,0.5549,True
1766,Melanoma,Melanocytic Nevus (Nevus),0.6357,False
1767,Melanoma,Melanoma,0.8515,True
1768,Melanoma,Melanoma,0.9129,True
1769,Melanoma,Melanoma,0.5086,True
1770,Melanoma,Melanoma,0.7346,True
1771,Melanoma,Melanoma,0.8072,True
1772,Melanoma,Melanoma,0.8692,True
1773,Melanoma,Melanoma,0.8855,True
1774,Melanoma,Melanoma,0.9436,True
1775,Melanoma,Melanoma,0.5690,True
1776,Melanoma,Melanocytic Nevus (Nevus),0.5470,False
1777,Melanoma,Melanoma,0.5859,True
1778,Melanoma,Melanocytic Nevus (Nevus),0.5084,False
1779,Melanoma,Melanoma,0.8894,True
1780,Melanoma,Actinic Keratosis,0.3223,False
1781,Melanoma,Melanoma,0.7530,True
1782,Melanoma,Melanoma,0.8785,True
1783,Melanoma,Melanocytic Nevus (Nevus),0.5222,False
1784,Melanoma,Melanoma,0.6588,True
1785,Melanoma,Melanoma,0.8513,True
1786,Melanoma,Melanoma,0.6576,True
1787,Melanoma,Melanocytic Nevus (Nevus),0.4644,False
1788,Melanoma,Melanocytic Nevus (Nevus),0.4762,False
1789,Melanoma,Melanoma,0.9051,True
1790,Melanoma,Melanoma,0.9573,True
1791,Melanoma,Melanoma,0.9517,True
1792,Melanoma,Melanocytic Nevus (Nevus),0.6626,False
1793,Melanoma,Seborrheic Keratosis,0.5580,False
1794,Melanoma,Melanoma,0.7996,True
1795,Melanoma,Melanoma,0.8558,True
1796,Melanoma,Melanoma,0.6803,True
1797,Melanoma,Melanocytic Nevus (Nevus),0.6950,False
1798,Melanoma,Melanoma,0.4345,True
1799,Melanoma,Melanoma,0.9690,True
1800,Melanoma,Melanoma,0.5476,True
1801,Melanoma,Melanoma,0.5801,True
1802,Melanoma,Melanoma,0.9492,True
1803,Melanoma,Melanoma,0.8367,True
1804,Melanoma,Melanoma,0.7708,True
1805,Melanoma,Melanoma,0.9832,True
1806,Melanoma,Melanocytic Nevus (Nevus),0.6774,False
1807,Melanoma,Melanoma,0.6832,True
1808,Melanoma,Melanoma,0.9284,True
1809,Melanoma,Melanoma,0.5772,True
1810,Melanoma,Melanocytic Nevus (Nevus),0.6554,False
1811,Melanoma,Melanocytic Nevus (Nevus),0.7045,False
1812,Melanoma,Melanoma,0.9732,True
1813,Melanoma,Melanoma,0.3542,True
1814,Melanoma,Melanoma,0.8665,True
1815,Melanoma,Melanocytic Nevus (Nevus),0.4672,False
1816,Melanoma,Melanoma,0.4463,True
1817,Melanoma,Melanoma,0.6891,True
1818,Melanoma,Melanoma,0.8664,True
1819,Melanoma,Melanoma,0.6832,True
1820,Melanoma,Melanoma,0.8902,True
1821,Melanoma,Melanocytic Nevus (Nevus),0.9084,False
1822,Melanoma,Melanocytic Nevus (Nevus),0.6215,False
1823,Melanoma,Melanoma,0.8404,True
1824,Melanoma,Melanocytic Nevus (Nevus),0.7666,False
1825,Melanoma,Melanoma,0.8760,True
1826,Melanoma,Melanoma,0.5249,True
1827,Melanoma,Melanocytic Nevus (Nevus),0.7151,False
1828,Melanoma,Melanoma,0.6484,True
1829,Melanoma,Melanoma,0.7679,True
1830,Melanoma,Melanocytic Nevus (Nevus),0.3910,False
1831,Melanoma,Melanoma,0.8814,True
1832,Melanoma,Melanoma,0.4697,True
1833,Melanoma,Melanoma,0.4427,True
1834,Melanoma,Melanoma,0.7956,True
1835,Melanoma,Melanoma,0.5854,True
1836,Melanoma,Melanoma,0.4620,True
1837,Melanoma,Melanoma,0.5176,True
1838,Melanoma,Melanocytic Nevus (Nevus),0.6760,False
1839,Melanoma,Melanocytic Nevus (Nevus),0.5275,False
1840,Melanoma,Melanoma,0.8495,True
1841,Melanoma,Melanoma,0.8319,True
1842,Melanoma,Melanocytic Nevus (Nevus),0.4711,False
1843,Melanoma,Melanoma,0.4008,True
1844,Melanoma,Melanoma,0.8342,True
1845,Melanoma,Melanoma,0.4973,True
1846,Melanoma,Melanocytic Nevus (Nevus),0.4995,False
1847,Melanoma,Melanocytic Nevus (Nevus),0.5289,False
1848,Melanoma,Melanoma,0.8042,True
1849,Melanoma,Melanocytic Nevus (Nevus),0.8762,False
1850,Melanoma,Melanoma,0.7764,True
1851,Melanoma,Melanoma,0.8020,True
1852,Melanoma,Melanoma,0.5175,True
1853,Melanoma,Melanocytic Nevus (Nevus),0.5339,False
1854,Melanoma,Melanocytic Nevus (Nevus),0.5482,False
1855,Melanoma,Melanoma,0.7177,True
1856,Melanoma,Melanoma,0.4984,True
1857,Melanoma,Melanoma,0.7415,True
1858,Melanoma,Melanoma,0.7605,True
1859,Melanoma,Melanocytic Nevus (Nevus),0.7312,False
1860,Melanoma,Melanoma,0.6182,True
1861,Melanoma,Melanoma,0.4201,True
1862,Melanoma,Melanocytic Nevus (Nevus),0.6199,False
1863,Melanoma,Melanoma,0.7442,True
1864,Melanoma,Melanocytic Nevus (Nevus),0.6285,False
1865,Melanoma,Melanoma,0.7179,True
1866,Melanoma,Melanoma,0.9746,True
1867,Melanoma,Melanoma,0.9822,True
1868,Melanoma,Melanoma,0.3685,True
1869,Melanoma,Melanoma,0.5508,True
1870,Melanoma,Melanoma,0.6977,True
1871,Melanoma,Melanocytic Nevus (Nevus),0.7422,False
1872,Melanoma,Melanocytic Nevus (Nevus),0.5929,False
1873,Melanoma,Melanoma,0.9805,True
1874,Melanoma,Melanocytic Nevus (Nevus),0.2340,False
1875,Melanoma,Melanoma,0.9199,True
1876,Melanoma,Melanoma,0.6834,True
1877,Melanoma,Melanocytic Nevus (Nevus),0.7497,False
1878,Melanoma,Melanoma,0.9748,True
1879,Melanoma,Melanoma,0.9640,True
1880,Melanoma,Melanoma,0.9702,True
1881,Melanoma,Melanocytic Nevus (Nevus),0.7422,False
1882,Melanoma,Melanoma,0.5571,True
1883,Melanoma,Melanoma,0.7079,True
1884,Melanoma,Melanoma,0.5575,True
1885,Melanoma,Melanoma,0.6131,True
1886,Melanoma,Melanoma,0.9067,True
1887,Melanoma,Melanoma,0.8289,True
1888,Melanoma,Melanocytic Nevus (Nevus),0.6010,False
1889,Melanoma,Melanocytic Nevus (Nevus),0.6955,False
1890,Melanoma,Melanoma,0.9061,True
1891,Melanoma,Melanoma,0.6289,True
1892,Melanoma,Melanoma,0.8565,True
1893,Melanoma,Melanoma,0.5966,True
1894,Melanoma,Melanocytic Nevus (Nevus),0.6027,False
1895,Melanoma,Melanoma,0.6253,True
1896,Melanoma,Dermatofibroma,0.4238,False
1897,Melanoma,Melanoma,0.7039,True
1898,Melanoma,Melanoma,0.6406,True
1899,Melanoma,Melanocytic Nevus (Nevus),0.5905,False
1900,Melanoma,Melanocytic Nevus (Nevus),0.9322,False
1901,Melanoma,Melanocytic Nevus (Nevus),0.4407,False
1902,Melanoma,Melanocytic Nevus (Nevus),0.3030,False
1903,Melanoma,Melanocytic Nevus (Nevus),0.3350,False
1904,Melanoma,Melanocytic Nevus (Nevus),0.8446,False
1905,Melanoma,Melanocytic Nevus (Nevus),0.9315,False
1906,Melanoma,Melanoma,0.8631,True
1907,Melanoma,Melanoma,0.7129,True
1908,Melanoma,Melanoma,0.7276,True
1909,Melanoma,Melanocytic Nevus (Nevus),0.7918,False
1910,Melanoma,Melanoma,0.8784,True
1911,Melanoma,Melanoma,0.8892,True
1912,Melanoma,Melanoma,0.8323,True
1913,Melanoma,Melanocytic Nevus (Nevus),0.6094,False
1914,Melanoma,Melanoma,0.7603,True
1915,Melanoma,Melanoma,0.8627,True
1916,Melanoma,Melanoma,0.5929,True
1917,Melanoma,Melanoma,0.7093,True
1918,Melanoma,Melanoma,0.9356,True
1919,Melanoma,Melanocytic Nevus (Nevus),0.8783,False
1920,Melanoma,Melanoma,0.4136,True
1921,Melanoma,Melanoma,0.8848,True
1922,Melanoma,Melanoma,0.4634,True
1923,Melanoma,Melanoma,0.9572,True
1924,Melanoma,Melanoma,0.9410,True
1925,Melanoma,Melanocytic Nevus (Nevus),0.5589,False
1926,Melanoma,Melanocytic Nevus (Nevus),0.5543,False
1927,Melanoma,Melanoma,0.7575,True
1928,Melanoma,Melanoma,0.5589,True
1929,Melanoma,Melanocytic Nevus (Nevus),0.4887,False
1930,Melanoma,Melanocytic Nevus (Nevus),0.6891,False
1931,Melanoma,Melanoma,0.5994,True
1932,Melanoma,Melanocytic Nevus (Nevus),0.7471,False
1933,Melanoma,Melanocytic Nevus (Nevus),0.6855,False
1934,Melanoma,Melanoma,0.7361,True
1935,Melanoma,Melanoma,0.7430,True
1936,Melanoma,Melanoma,0.2851,True
1937,Melanoma,Melanoma,0.2511,True
1938,Melanoma,Melanoma,0.2935,True
1939,Melanoma,Melanoma,0.6673,True
1940,Melanoma,Melanoma,0.5457,True
1941,Melanoma,Melanocytic Nevus (Nevus),0.6251,False
1942,Melanoma,Melanoma,0.9672,True
1943,Melanoma,Melanoma,0.7699,True
1944,Melanoma,Melanoma,0.8976,True
1945,Melanoma,Melanoma,0.6209,True
1946,Melanoma,Melanocytic Nevus (Nevus),0.5876,False
1947,Melanoma,Melanoma,0.9648,True
1948,Melanoma,Melanocytic Nevus (Nevus),0.6703,False
1949,Melanoma,Melanocytic Nevus (Nevus),0.5620,False
1950,Melanoma,Melanocytic Nevus (Nevus),0.6440,False
1951,Melanoma,Melanocytic Nevus (Nevus),0.8690,False
1952,Melanoma,Melanoma,0.5121,True
1953,Melanoma,Melanoma,0.9415,True
1954,Melanoma,Melanoma,0.4711,True
1955,Melanoma,Melanoma,0.6246,True
1956,Melanoma,Melanoma,0.5711,True
1957,Melanoma,Melanoma,0.8948,True
1958,Melanoma,Melanocytic Nevus (Nevus),0.5531,False
1959,Melanoma,Melanocytic Nevus (Nevus),0.9031,False
1960,Melanoma,Melanocytic Nevus (Nevus),0.6085,False
1961,Melanoma,Melanoma,0.5814,True
1962,Melanoma,Basal Cell Carcinoma,0.2591,False
1963,Melanoma,Melanoma,0.5331,True
1964,Melanoma,Melanoma,0.8159,True
1965,Melanoma,Melanoma,0.5913,True
1966,Melanoma,Melanocytic Nevus (Nevus),0.8033,False
1967,Melanoma,Melanoma,0.5804,True
1968,Seborrheic Keratosis,Seborrheic Keratosis,0.2825,True
1969,Seborrheic Keratosis,Melanoma,0.3964,False
1970,Seborrheic Keratosis,Seborrheic Keratosis,0.5490,True
1971,Seborrheic Keratosis,Seborrheic Keratosis,0.7419,True
1972,Seborrheic Keratosis,Seborrheic Keratosis,0.6806,True
1973,Seborrheic Keratosis,Seborrheic Keratosis,0.7820,True
1974,Seborrheic Keratosis,Seborrheic Keratosis,0.3245,True
1975,Seborrheic Keratosis,Seborrheic Keratosis,0.9843,True
1976,Seborrheic Keratosis,Seborrheic Keratosis,0.4643,True
1977,Seborrheic Keratosis,Melanocytic Nevus (Nevus),0.4400,False
1978,Seborrheic Keratosis,Seborrheic Keratosis,0.8244,True
1979,Seborrheic Keratosis,Seborrheic Keratosis,0.4904,True
1980,Seborrheic Keratosis,Seborrheic Keratosis,0.8966,True
1981,Seborrheic Keratosis,Seborrheic Keratosis,0.9552,True
1982,Seborrheic Keratosis,Seborrheic Keratosis,0.3552,True
1983,Seborrheic Keratosis,Seborrheic Keratosis,0.2999,True
1984,Seborrheic Keratosis,Actinic Keratosis,0.4688,False
1985,Seborrheic Keratosis,Seborrheic Keratosis,0.8353,True
1986,Seborrheic Keratosis,Melanoma,0.4559,False
1987,Seborrheic Keratosis,Seborrheic Keratosis,0.7738,True
1988,Seborrheic Keratosis,Melanoma,0.2233,False
1989,Seborrheic Keratosis,Melanocytic Nevus (Nevus),0.5648,False
1990,Seborrheic Keratosis,Actinic Keratosis,0.2703,False
1991,Seborrheic Keratosis,Melanoma,0.2218,False
1992,Seborrheic Keratosis,Seborrheic Keratosis,0.2941,True
1993,Seborrheic Keratosis,Melanoma,0.4934,False
1994,Seborrheic Keratosis,Seborrheic Keratosis,0.2481,True
1995,Seborrheic Keratosis,Melanoma,0.4060,False
1996,Seborrheic Keratosis,Seborrheic Keratosis,0.2897,True
1997,Seborrheic Keratosis,Seborrheic Keratosis,0.5321,True
1998,Seborrheic Keratosis,Melanoma,0.2860,False
1999,Seborrheic Keratosis,Melanoma,0.2333,False
2000,Seborrheic Keratosis,Seborrheic Keratosis,0.3369,True
2001,Seborrheic Keratosis,Seborrheic Keratosis,0.3476,True
2002,Seborrheic Keratosis,Melanoma,0.3266,False
2003,Seborrheic Keratosis,Seborrheic Keratosis,0.4912,True
2004,Seborrheic Keratosis,Melanoma,0.3603,False
2005,Seborrheic Keratosis,Seborrheic Keratosis,0.8726,True
2006,Seborrheic Keratosis,Seborrheic Keratosis,0.5555,True
2007,Seborrheic Keratosis,Seborrheic Keratosis,0.4035,True
2008,Seborrheic Keratosis,Melanocytic Nevus (Nevus),0.3881,False
2009,Seborrheic Keratosis,Seborrheic Keratosis,0.8901,True
2010,Seborrheic Keratosis,Seborrheic Keratosis,0.6957,True
2011,Seborrheic Keratosis,Seborrheic Keratosis,0.3832,True
2012,Seborrheic Keratosis,Melanoma,0.4803,False
2013,Seborrheic Keratosis,Seborrheic Keratosis,0.5423,True
2014,Seborrheic Keratosis,Seborrheic Keratosis,0.4577,True
2015,Seborrheic Keratosis,Seborrheic Keratosis,0.3841,True
2016,Seborrheic Keratosis,Seborrheic Keratosis,0.2660,True
2017,Seborrheic Keratosis,Melanoma,0.3550,False
2018,Seborrheic Keratosis,Melanocytic Nevus (Nevus),0.5921,False
2019,Seborrheic Keratosis,Seborrheic Keratosis,0.5142,True
2020,Seborrheic Keratosis,Melanocytic Nevus (Nevus),0.8322,False
2021,Seborrheic Keratosis,Seborrheic Keratosis,0.6217,True
2022,Seborrheic Keratosis,Melanoma,0.2935,False
2023,Seborrheic Keratosis,Seborrheic Keratosis,0.7194,True
2024,Seborrheic Keratosis,Basal Cell Carcinoma,0.3270,False
2025,Seborrheic Keratosis,Seborrheic Keratosis,0.7449,True
2026,Seborrheic Keratosis,Actinic Keratosis,0.5646,False
2027,Seborrheic Keratosis,Actinic Keratosis,0.4075,False
2028,Seborrheic Keratosis,Basal Cell Carcinoma,0.5064,False
2029,Seborrheic Keratosis,Seborrheic Keratosis,0.4313,True
2030,Seborrheic Keratosis,Seborrheic Keratosis,0.5060,True
2031,Seborrheic Keratosis,Actinic Keratosis,0.6954,False
2032,Seborrheic Keratosis,Basal Cell Carcinoma,0.5091,False
2033,Seborrheic Keratosis,Seborrheic Keratosis,0.9736,True
2034,Seborrheic Keratosis,Seborrheic Keratosis,0.6064,True
2035,Seborrheic Keratosis,Basal Cell Carcinoma,0.8566,False
2036,Seborrheic Keratosis,Seborrheic Keratosis,0.4150,True
2037,Seborrheic Keratosis,Seborrheic Keratosis,0.6942,True
2038,Seborrheic Keratosis,Seborrheic Keratosis,0.6762,True
2039,Seborrheic Keratosis,Seborrheic Keratosis,0.6483,True
2040,Seborrheic Keratosis,Basal Cell Carcinoma,0.5980,False
2041,Seborrheic Keratosis,Basal Cell Carcinoma,0.4191,False
2042,Seborrheic Keratosis,Seborrheic Keratosis,0.8292,True
2043,Seborrheic Keratosis,Seborrheic Keratosis,0.9418,True
2044,Seborrheic Keratosis,Seborrheic Keratosis,0.8878,True
2045,Seborrheic Keratosis,Seborrheic Keratosis,0.7416,True
2046,Seborrheic Keratosis,Seborrheic Keratosis,0.5942,True
2047,Seborrheic Keratosis,Seborrheic Keratosis,0.8765,True
2048,Seborrheic Keratosis,Seborrheic Keratosis,0.9762,True
2049,Seborrheic Keratosis,Seborrheic Keratosis,0.8901,True
2050,Seborrheic Keratosis,Seborrheic Keratosis,0.9067,True
2051,Seborrheic Keratosis,Seborrheic Keratosis,0.9503,True
2052,Seborrheic Keratosis,Seborrheic Keratosis,0.9837,True
2053,Seborrheic Keratosis,Seborrheic Keratosis,0.5686,True
2054,Seborrheic Keratosis,Seborrheic Keratosis,0.9727,True
2055,Seborrheic Keratosis,Seborrheic Keratosis,0.9917,True
2056,Seborrheic Keratosis,Seborrheic Keratosis,0.7768,True
2057,Seborrheic Keratosis,Seborrheic Keratosis,0.7908,True
2058,Seborrheic Keratosis,Acne,0.7520,False
2059,Seborrheic Keratosis,Seborrheic Keratosis,0.6794,True
2060,Seborrheic Keratosis,Dermatofibroma,0.6117,False
2061,Seborrheic Keratosis,Seborrheic Keratosis,0.6053,True
2062,Seborrheic Keratosis,Seborrheic Keratosis,0.4472,True
2063,Seborrheic Keratosis,Seborrheic Keratosis,0.4123,True
2064,Seborrheic Keratosis,Seborrheic Keratosis,0.5308,True
2065,Seborrheic Keratosis,Seborrheic Keratosis,0.7878,True
2066,Seborrheic Keratosis,Seborrheic Keratosis,0.5010,True
2067,Seborrheic Keratosis,Seborrheic Keratosis,0.7232,True
2068,Seborrheic Keratosis,Dermatofibroma,0.8185,False
2069,Seborrheic Keratosis,Dermatofibroma,0.3716,False
2070,Seborrheic Keratosis,Seborrheic Keratosis,0.7579,True
2071,Seborrheic Keratosis,Dermatofibroma,0.6090,False
2072,Seborrheic Keratosis,Seborrheic Keratosis,0.7024,True
2073,Seborrheic Keratosis,Seborrheic Keratosis,0.7472,True
2074,Seborrheic Keratosis,Acne,0.9064,False
2075,Seborrheic Keratosis,Seborrheic Keratosis,0.9308,True
2076,Seborrheic Keratosis,Seborrheic Keratosis,0.9096,True
2077,Seborrheic Keratosis,Seborrheic Keratosis,0.9382,True
2078,Seborrheic Keratosis,Seborrheic Keratosis,0.9915,True
2079,Seborrheic Keratosis,Seborrheic Keratosis,0.5468,True
2080,Seborrheic Keratosis,Seborrheic Keratosis,0.8917,True
2081,Seborrheic Keratosis,Seborrheic Keratosis,0.7338,True
2082,Seborrheic Keratosis,Seborrheic Keratosis,0.9800,True
2083,Seborrheic Keratosis,Seborrheic Keratosis,0.5464,True
2084,Seborrheic Keratosis,Acne,0.8358,False
2085,Seborrheic Keratosis,Seborrheic Keratosis,0.4238,True
2086,Seborrheic Keratosis,Seborrheic Keratosis,0.9325,True
2087,Seborrheic Keratosis,Seborrheic Keratosis,0.9474,True
2088,Seborrheic Keratosis,Seborrheic Keratosis,0.6065,True
2089,Seborrheic Keratosis,Seborrheic Keratosis,0.9165,True
2090,Seborrheic Keratosis,Seborrheic Keratosis,0.8154,True
2091,Seborrheic Keratosis,Seborrheic Keratosis,0.7536,True
2092,Seborrheic Keratosis,Seborrheic Keratosis,0.6847,True
2093,Seborrheic Keratosis,Seborrheic Keratosis,0.7025,True
2094,Seborrheic Keratosis,Seborrheic Keratosis,0.7691,True
2095,Seborrheic Keratosis,Seborrheic Keratosis,0.9513,True
2096,Seborrheic Keratosis,Acne,0.5136,False
2097,Seborrheic Keratosis,Seborrheic Keratosis,0.8565,True
2098,Seborrheic Keratosis,Seborrheic Keratosis,0.9859,True
2099,Seborrheic Keratosis,Seborrheic Keratosis,0.9440,True
2100,Seborrheic Keratosis,Seborrheic Keratosis,0.8264,True
2101,Seborrheic Keratosis,Seborrheic Keratosis,0.7571,True
2102,Seborrheic Keratosis,Seborrheic Keratosis,0.4934,True
2103,Seborrheic Keratosis,Seborrheic Keratosis,0.8127,True
2104,Seborrheic Keratosis,Seborrheic Keratosis,0.9153,True
2105,Seborrheic Keratosis,Seborrheic Keratosis,0.8966,True
2106,Seborrheic Keratosis,Seborrheic Keratosis,0.6600,True
2107,Seborrheic Keratosis,Actinic Keratosis,0.7763,False
2108,Seborrheic Keratosis,Actinic Keratosis,0.4556,False
2109,Seborrheic Keratosis,Seborrheic Keratosis,0.7297,True
2110,Seborrheic Keratosis,Seborrheic Keratosis,0.9490,True
2111,Seborrheic Keratosis,Seborrheic Keratosis,0.9119,True
2112,Seborrheic Keratosis,Seborrheic Keratosis,0.9148,True
2113,Seborrheic Keratosis,Dermatofibroma,0.3976,False
2114,Seborrheic Keratosis,Seborrheic Keratosis,0.9802,True
2115,Seborrheic Keratosis,Seborrheic Keratosis,0.9896,True
2116,Seborrheic Keratosis,Seborrheic Keratosis,0.6978,True
2117,Seborrheic Keratosis,Seborrheic Keratosis,0.7080,True
2118,Seborrheic Keratosis,Seborrheic Keratosis,0.7195,True
2119,Seborrheic Keratosis,Seborrheic Keratosis,0.7515,True
2120,Seborrheic Keratosis,Seborrheic Keratosis,0.9409,True
2121,Seborrheic Keratosis,Seborrheic Keratosis,0.9637,True
2122,Seborrheic Keratosis,Seborrheic Keratosis,0.6878,True
2123,Seborrheic Keratosis,Seborrheic Keratosis,0.8958,True
2124,Seborrheic Keratosis,Seborrheic Keratosis,0.8033,True
2125,Seborrheic Keratosis,Seborrheic Keratosis,0.9311,True
2126,Seborrheic Keratosis,Seborrheic Keratosis,0.9588,True
2127,Seborrheic Keratosis,Seborrheic Keratosis,0.9639,True
2128,Seborrheic Keratosis,Seborrheic Keratosis,0.8588,True
2129,Seborrheic Keratosis,Seborrheic Keratosis,0.8931,True
2130,Seborrheic Keratosis,Seborrheic Keratosis,0.7932,True
2131,Seborrheic Keratosis,Seborrheic Keratosis,0.9410,True
2132,Seborrheic Keratosis,Basal Cell Carcinoma,0.4610,False
2133,Seborrheic Keratosis,Seborrheic Keratosis,0.6478,True
2134,Seborrheic Keratosis,Seborrheic Keratosis,0.9401,True
2135,Seborrheic Keratosis,Seborrheic Keratosis,0.6611,True
2136,Seborrheic Keratosis,Seborrheic Keratosis,0.8553,True
2137,Seborrheic Keratosis,Seborrheic Keratosis,0.6372,True
2138,Seborrheic Keratosis,Seborrheic Keratosis,0.6231,True
