filename,filepath,true_class,predicted_class,is_correct,confidence,prob_Acne,prob_Actinic Keratosis,prob_Basal Cell Carcinoma,prob_Dermatofibroma,prob_Melanocytic Nevus (Nevus),prob_Melanoma,prob_Seborrheic Keratosis,prob_Squamous Cell Carcinoma
acne-234_jpg.rf.d11b7694547229ae40b68f4f9a3486ad.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\acne-234_jpg.rf.d11b7694547229ae40b68f4f9a3486ad.jpg,Acne,Acne,1,0.9680306315422058,0.9680306315422058,9.34198669710895e-06,2.5431463654967956e-06,0.0001328736252617091,4.428383419963211e-07,5.024334768677363e-06,0.031813982874155045,5.117463842907455e-06
acne-244_jpeg.rf.397fc919836ce234ec8b5a5d0fa686ce.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\acne-244_jpeg.rf.397fc919836ce234ec8b5a5d0fa686ce.jpg,Acne,Acne,1,0.9893981218338013,0.9893981218338013,0.00017681090685073286,0.00029579913825728,0.0005748594412580132,9.257733472622931e-05,3.150566408294253e-05,0.009294411167502403,0.00013590413436759263
acne-245_jpeg.rf.716c1d56a9ef9e65968495aff2cb1915.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\acne-245_jpeg.rf.716c1d56a9ef9e65968495aff2cb1915.jpg,Acne,Acne,1,0.9941778182983398,0.9941778182983398,0.0010341574670746922,0.0014362860238179564,0.0003345738514326513,1.5876094039413147e-05,4.5566372136818245e-05,0.0026162462309002876,0.0003395346866454929
acne-247_jpeg.rf.36e1a9fa30b36d245cfb72509a68db71.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\acne-247_jpeg.rf.36e1a9fa30b36d245cfb72509a68db71.jpg,Acne,Acne,1,0.4613510072231293,0.4613510072231293,0.02341652661561966,0.1619306355714798,0.019877392798662186,0.02680116891860962,0.07428089529275894,0.16890525817871094,0.06343712657690048
acne-247_jpeg.rf.8b927d007d985691e46eadbc19f04ca4.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\acne-247_jpeg.rf.8b927d007d985691e46eadbc19f04ca4.jpg,Acne,Acne,1,0.5361030697822571,0.5361030697822571,0.05147340148687363,0.07181403040885925,0.048703279346227646,0.017380280420184135,0.04077973589301109,0.20397035777568817,0.02977583557367325
acne-253_jpeg.rf.0d8326d149e20928c2b1c1138e716a3d.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\acne-253_jpeg.rf.0d8326d149e20928c2b1c1138e716a3d.jpg,Acne,Acne,1,0.917560338973999,0.917560338973999,0.001202358165755868,0.0013992030872032046,0.027444973587989807,0.00023166181927081198,0.0005419750232249498,0.047356490045785904,0.004262984264642
acne-256_jpeg.rf.9b889ac65bb1c85b33a2c314284ad6be.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\acne-256_jpeg.rf.9b889ac65bb1c85b33a2c314284ad6be.jpg,Acne,Squamous Cell Carcinoma,0,0.43576404452323914,0.09771561622619629,0.1044822484254837,0.21062836050987244,0.08384919166564941,0.01449249405413866,0.020542491227388382,0.03252549096941948,0.43576404452323914
acne-260_jpeg.rf.5c8e935a9fab3530d525cd1d89cd22ab.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\acne-260_jpeg.rf.5c8e935a9fab3530d525cd1d89cd22ab.jpg,Acne,Acne,1,0.9410222172737122,0.9410222172737122,0.003659987123683095,0.0018492125673219562,0.0033457463141530752,0.00012663948291447014,0.0007096166373230517,0.04853782057762146,0.0007487575639970601
acne-261_jpeg.rf.28f94e254d0dd7756dbce49f63ce2d97.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\acne-261_jpeg.rf.28f94e254d0dd7756dbce49f63ce2d97.jpg,Acne,Seborrheic Keratosis,0,0.6301826238632202,0.2891567647457123,0.006947651039808989,0.026160141453146935,0.03717479109764099,0.0009834791999310255,0.0034541499335318804,0.6301826238632202,0.005940400063991547
acne-263_jpeg.rf.45f08e159b5752a86f7ed01459f7b4ed.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\acne-263_jpeg.rf.45f08e159b5752a86f7ed01459f7b4ed.jpg,Acne,Acne,1,0.9916696548461914,0.9916696548461914,0.0022340586874634027,0.0009636105387471616,0.0008604061440564692,6.99772426742129e-05,0.0001947109412867576,0.003531946800649166,0.0004757070855703205
acne-266_jpeg.rf.28933fedfa8b3997cabeeec11f865667.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\acne-266_jpeg.rf.28933fedfa8b3997cabeeec11f865667.jpg,Acne,Acne,1,0.9906488060951233,0.9906488060951233,0.001018152805045247,8.397726196562871e-05,0.0003508974041324109,0.0001876845199149102,2.2274838556768373e-05,0.00749111408367753,0.00019716363749466836
acne-272_jpeg.rf.f60235307b067bc131380ed6671437a4.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\acne-272_jpeg.rf.f60235307b067bc131380ed6671437a4.jpg,Acne,Acne,1,0.9281705021858215,0.9281705021858215,0.015381339006125927,0.008250155486166477,0.0033603173214942217,0.00040797144174575806,0.0006156270974315703,0.04153771698474884,0.00227648694999516
acne-275_jpeg.rf.962d3c2a351449de8f7a218c4a5f6cb0.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\acne-275_jpeg.rf.962d3c2a351449de8f7a218c4a5f6cb0.jpg,Acne,Acne,1,0.9908038377761841,0.9908038377761841,0.00016196213255170733,0.0006147914100438356,0.0011425799457356334,5.067569418315543e-06,9.343112651549745e-06,0.006937771569937468,0.0003246001433581114
acne-275_jpeg.rf.bf7708c917e32843d1256126e9901939.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\acne-275_jpeg.rf.bf7708c917e32843d1256126e9901939.jpg,Acne,Acne,1,0.9808579087257385,0.9808579087257385,0.00047358774463646114,0.0008442006655968726,0.0029774371068924665,1.171503299701726e-05,1.9900766346836463e-05,0.014308301731944084,0.0005069601465947926
acne-281_jpeg.rf.f2072868eb678168f54f10187606759c.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\acne-281_jpeg.rf.f2072868eb678168f54f10187606759c.jpg,Acne,Acne,1,0.8001662492752075,0.8001662492752075,0.009208982810378075,0.007717092987149954,0.02793796919286251,0.0009254181059077382,0.003839585231617093,0.14627623558044434,0.003928343299776316
acne-284_jpeg.rf.3c07273f141120e450c0bc506bb64849.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\acne-284_jpeg.rf.3c07273f141120e450c0bc506bb64849.jpg,Acne,Acne,1,0.9310693740844727,0.9310693740844727,0.0007071393774822354,0.00036593101685866714,0.0008146334439516068,4.1627885366324335e-05,0.0001326513011008501,0.06643189489841461,0.0004367370856925845
acne-293_jpeg.rf.4c57ffc9138c5c8ceb3f16e8f57431e4.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\acne-293_jpeg.rf.4c57ffc9138c5c8ceb3f16e8f57431e4.jpg,Acne,Acne,1,0.37256473302841187,0.37256473302841187,0.1721097081899643,0.14925356209278107,0.043937500566244125,0.004496095236390829,0.0015813293866813183,0.2371540665626526,0.018903011456131935
acne-296_jpeg.rf.1305224378083f2a2a7325a85e529cd2.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\acne-296_jpeg.rf.1305224378083f2a2a7325a85e529cd2.jpg,Acne,Acne,1,0.991016149520874,0.991016149520874,0.00021660648053511977,0.0005615117261186242,0.0025381469167768955,0.0003500784223433584,0.0005441681132651865,0.004436272196471691,0.00033700698986649513
acne-296_jpeg.rf.4b7a51eef9635e31d42f3cb2a86648c7.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\acne-296_jpeg.rf.4b7a51eef9635e31d42f3cb2a86648c7.jpg,Acne,Acne,1,0.9901540875434875,0.9901540875434875,0.0002248135133413598,0.0006064231274649501,0.0026899317745119333,0.00036364831612445414,0.0005703653441742063,0.005029906053096056,0.0003608882543630898
acne-299_jpeg.rf.ec7aa0661240eaab8fc8fcbe05ad558b.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\acne-299_jpeg.rf.ec7aa0661240eaab8fc8fcbe05ad558b.jpg,Acne,Acne,1,0.9524146318435669,0.9524146318435669,0.009537175297737122,0.0023684005718678236,0.0017410119762644172,7.769882358843461e-05,0.001056211767718196,0.03014203906059265,0.002662850311025977
acne-300_jpeg.rf.0827844ebf261e9e2169581a6cb28874.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\acne-300_jpeg.rf.0827844ebf261e9e2169581a6cb28874.jpg,Acne,Seborrheic Keratosis,0,0.37211310863494873,0.1415783017873764,0.26692885160446167,0.08161841332912445,0.11693815141916275,0.001563945901580155,0.0032868569251149893,0.37211310863494873,0.015972372144460678
acne-306_jpeg.rf.40691f2c7cb3cd1adc01b94d628f07c2.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\acne-306_jpeg.rf.40691f2c7cb3cd1adc01b94d628f07c2.jpg,Acne,Melanocytic Nevus (Nevus),0,0.2938096225261688,0.2190038561820984,0.04234033823013306,0.049527790397405624,0.19654971361160278,0.2938096225261688,0.028764937072992325,0.07898471504449844,0.09101901948451996
acne-308_jpeg.rf.65b144d39627948716e4501a7076b315.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\acne-308_jpeg.rf.65b144d39627948716e4501a7076b315.jpg,Acne,Acne,1,0.7539882659912109,0.7539882659912109,0.00128095259424299,0.003968064207583666,0.09381783753633499,0.0054979086853563786,0.009522518143057823,0.12442541867494583,0.0074990070424973965
acne-309_jpeg.rf.ced4ac5492bed97773d915cca6c77df5.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\acne-309_jpeg.rf.ced4ac5492bed97773d915cca6c77df5.jpg,Acne,Acne,1,0.9655880331993103,0.9655880331993103,0.002773101907223463,0.0009337888332083821,0.0039292555302381516,8.933243952924386e-05,0.0002882900007534772,0.025714294984936714,0.0006838759290985763
acne-312_jpeg.rf.1af65ed498f64c5050d20705378da211.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\acne-312_jpeg.rf.1af65ed498f64c5050d20705378da211.jpg,Acne,Acne,1,0.5825842022895813,0.5825842022895813,0.011548468843102455,0.07652463763952255,0.05041056498885155,0.02075286954641342,0.057744935154914856,0.06961560249328613,0.13081863522529602
acne-314_jpeg.rf.ed74ef46b15ca68c0888494ecc36802f.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\acne-314_jpeg.rf.ed74ef46b15ca68c0888494ecc36802f.jpg,Acne,Acne,1,0.894005537033081,0.894005537033081,0.008180199190974236,0.009096710942685604,0.019096681848168373,0.008906882256269455,0.010872572660446167,0.04075257480144501,0.009088811464607716
acne-319_jpeg.rf.205637ac39511f1f1662a5aec69ebdfa.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\acne-319_jpeg.rf.205637ac39511f1f1662a5aec69ebdfa.jpg,Acne,Acne,1,0.6234193444252014,0.6234193444252014,0.02555733732879162,0.033855099231004715,0.19596262276172638,0.027177846059203148,0.014370081014931202,0.05980360507965088,0.019854014739394188
acne-326_jpeg.rf.c66317ba3381c7eff5d1ea711859a3ba.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\acne-326_jpeg.rf.c66317ba3381c7eff5d1ea711859a3ba.jpg,Acne,Acne,1,0.998342752456665,0.998342752456665,2.883098932215944e-05,4.386639557196759e-05,4.128584259888157e-05,5.380408083510702e-07,4.547971911961213e-06,0.001532537629827857,5.495248387887841e-06
acne-32_jpeg.rf.6cfebd1da197182fd10391fc051d7308.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\acne-32_jpeg.rf.6cfebd1da197182fd10391fc051d7308.jpg,Acne,Acne,1,0.9843090176582336,0.9843090176582336,0.0006511983810923994,0.0010767566272988915,0.0024100535083562136,0.00038306921487674117,0.000517145381309092,0.00979402381926775,0.0008587248157709837
acne-331_jpeg.rf.83ec17dbb2505cc0b8a73dc469e6d85b.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\acne-331_jpeg.rf.83ec17dbb2505cc0b8a73dc469e6d85b.jpg,Acne,Acne,1,0.9375326633453369,0.9375326633453369,0.0014730263501405716,0.0037317215465009212,0.002293909899890423,0.0010223279241472483,0.0022971038706600666,0.049497686326503754,0.002151654800400138
acne-345_jpeg.rf.002b6d9c99b9d10198b110273259bb49.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\acne-345_jpeg.rf.002b6d9c99b9d10198b110273259bb49.jpg,Acne,Acne,1,0.9918544292449951,0.9918544292449951,0.0007500366191379726,0.001464739441871643,0.00039690142148174345,4.346342757344246e-05,0.00010053344158222899,0.00321961916051805,0.0021701809018850327
acne-34_jpeg.rf.d085cdfb42ef1e9e0d0ca356ae1346da.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\acne-34_jpeg.rf.d085cdfb42ef1e9e0d0ca356ae1346da.jpg,Acne,Acne,1,0.9870328903198242,0.9870328903198242,0.00015365779108833522,0.000142193995998241,0.001779120066203177,6.58242788631469e-05,1.4898938388796523e-05,0.010737620294094086,7.375168934231624e-05
acne-353_jpeg.rf.edc35d597e58e570a2e3d663f4fab978.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\acne-353_jpeg.rf.edc35d597e58e570a2e3d663f4fab978.jpg,Acne,Acne,1,0.994597315788269,0.994597315788269,0.0017102264100685716,0.001372052007354796,0.0003774232172872871,1.7375528841512278e-05,3.490106246317737e-05,0.0015146478544920683,0.0003760084218811244
acne-357_jpeg.rf.2adf3a34d410d5882fbf70ca84b0e7d9.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\acne-357_jpeg.rf.2adf3a34d410d5882fbf70ca84b0e7d9.jpg,Acne,Acne,1,0.9829530715942383,0.9829530715942383,0.0013613732298836112,0.0017610675422474742,0.003720467211678624,0.00019164697732776403,0.0009782196721062064,0.007693934254348278,0.0013401712058112025
acne-366_jpeg.rf.2ef4dd175cc9cfb53d83d11aa1a0c0f8.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\acne-366_jpeg.rf.2ef4dd175cc9cfb53d83d11aa1a0c0f8.jpg,Acne,Acne,1,0.9706968665122986,0.9706968665122986,0.001635210937820375,0.0068918559700250626,0.0049216547049582005,0.000861338630784303,0.00045542482985183597,0.010575976222753525,0.0039616418071091175
acne-374_jpeg.rf.8546e29127212242b6e5e7650390bd1e.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\acne-374_jpeg.rf.8546e29127212242b6e5e7650390bd1e.jpg,Acne,Acne,1,0.9957650899887085,0.9957650899887085,8.978819096228108e-05,0.00012642967340070754,0.00018103323236573488,6.842738457635278e-06,3.110227453362313e-06,0.0037763381842523813,5.1287268433952704e-05
acne-375_jpeg.rf.c54ccc9b0eb4117e004983c0698b3b03.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\acne-375_jpeg.rf.c54ccc9b0eb4117e004983c0698b3b03.jpg,Acne,Acne,1,0.9991408586502075,0.9991408586502075,9.497767314314842e-05,5.1176939450670034e-05,6.278688670136034e-05,8.329854608746246e-06,1.8644104784470983e-05,0.0005968025652691722,2.641295941430144e-05
acne-377_jpeg.rf.aa0d6fc1d052d267086e063af8d7440b.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\acne-377_jpeg.rf.aa0d6fc1d052d267086e063af8d7440b.jpg,Acne,Acne,1,0.9930794835090637,0.9930794835090637,0.0003870394139084965,0.00042477529495954514,0.0022795258555561304,3.067186980842962e-06,1.1572439689189196e-05,0.003671446582302451,0.00014305239892564714
acne-377_jpeg.rf.e2fbe6bd44370d9c27efb5f0c4fe6d43.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\acne-377_jpeg.rf.e2fbe6bd44370d9c27efb5f0c4fe6d43.jpg,Acne,Acne,1,0.9883791208267212,0.9883791208267212,0.00041687741759233177,0.00038099975790828466,0.0029583582654595375,3.772456693695858e-06,1.4288315469457302e-05,0.007653847336769104,0.0001926591357914731
acne-378_jpeg.rf.d98df002d2683a7c5cc5bb6a1fad32ec.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\acne-378_jpeg.rf.d98df002d2683a7c5cc5bb6a1fad32ec.jpg,Acne,Acne,1,0.9978383183479309,0.9978383183479309,0.00022643142438028008,0.00012789496395271271,0.0004426913510542363,2.2291147615760565e-05,1.6412917830166407e-05,0.0012752227485179901,5.077751848148182e-05
acne-379_jpeg.rf.15ab7bab8764a1deb304f2b054d207df.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\acne-379_jpeg.rf.15ab7bab8764a1deb304f2b054d207df.jpg,Acne,Acne,1,0.997178316116333,0.997178316116333,0.00014810293214395642,0.00034454508568160236,0.0008995113312266767,8.051802433328703e-05,0.0001553938927827403,0.0010317964479327202,0.00016187343862839043
acne-382_jpeg.rf.985f679f84865a9fb015f6a23afc0184.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\acne-382_jpeg.rf.985f679f84865a9fb015f6a23afc0184.jpg,Acne,Acne,1,0.9830588102340698,0.9830588102340698,0.001758261350914836,0.003188207047060132,0.002166094956919551,0.0001273448287975043,0.0005402715178206563,0.007356593385338783,0.001804301980882883
acne-394_jpeg.rf.7977adb991f0f71c6a70d27d84c70acd.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\acne-394_jpeg.rf.7977adb991f0f71c6a70d27d84c70acd.jpg,Acne,Acne,1,0.9884705543518066,0.9884705543518066,0.0005821598460897803,0.0009391409694217145,0.0008924902067519724,0.0005511541967280209,0.002120206831023097,0.005154860205948353,0.0012894587125629187
acne-398_jpeg.rf.808d1696055919e2d6214cbc66da18e3.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\acne-398_jpeg.rf.808d1696055919e2d6214cbc66da18e3.jpg,Acne,Acne,1,0.997349739074707,0.997349739074707,0.00024911813670769334,0.00019785451877396554,0.000328925991198048,3.909735823981464e-05,5.454330676002428e-05,0.0016163206892088056,0.000164299868629314
acne-405_jpeg.rf.5927cc2573154ea6a64e8e181aece8e8.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\acne-405_jpeg.rf.5927cc2573154ea6a64e8e181aece8e8.jpg,Acne,Acne,1,0.844499945640564,0.844499945640564,0.0043032048270106316,0.011138929054141045,0.028619572520256042,0.003481735708191991,0.00925825722515583,0.07256133109331131,0.026137078180909157
acne-414_jpeg.rf.7a84ee4e9da558c2e0292a6c5398c211.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\acne-414_jpeg.rf.7a84ee4e9da558c2e0292a6c5398c211.jpg,Acne,Acne,1,0.9790917038917542,0.9790917038917542,0.0012239216594025493,0.002035213867202401,0.004364277236163616,0.00021625464432872832,0.0007484855595976114,0.011568332090973854,0.0007518125348724425
acne-415_jpeg.rf.05c9e8697889c3a2f3485c7071c3750f.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\acne-415_jpeg.rf.05c9e8697889c3a2f3485c7071c3750f.jpg,Acne,Acne,1,0.9937182664871216,0.9937182664871216,0.001259543583728373,0.00018630511476658285,0.0009898383868858218,7.746361916360911e-06,1.5803103451617062e-05,0.0037365052849054337,8.59668361954391e-05
acne-428_jpeg.rf.1898c119b4a900ea95fc2e1f61f63633.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\acne-428_jpeg.rf.1898c119b4a900ea95fc2e1f61f63633.jpg,Acne,Acne,1,0.9863864183425903,0.9863864183425903,0.0019449031678959727,0.0020102772396057844,0.002539548557251692,0.00015640041965525597,0.00029794895090162754,0.006073543336242437,0.0005909003666602075
acne-431_jpeg.rf.b6af8da016d65c420d4d43ccc19921f8.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\acne-431_jpeg.rf.b6af8da016d65c420d4d43ccc19921f8.jpg,Acne,Acne,1,0.9875136017799377,0.9875136017799377,0.0016694649821147323,0.00026548406458459795,0.00275399093516171,0.0009671843727119267,0.0010469716507941484,0.005303583573549986,0.00047972018364816904
acne-444_jpeg.rf.e04558fc0798fa5a6dfa4a0c1f263089.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\acne-444_jpeg.rf.e04558fc0798fa5a6dfa4a0c1f263089.jpg,Acne,Acne,1,0.9879250526428223,0.9879250526428223,0.00047429147525690496,0.00011284124775556847,0.00108118646312505,8.687499212101102e-05,0.0003436349215917289,0.009905977174639702,7.009285764070228e-05
acne-452_jpeg.rf.90a41e051b49c5770d82a466f442d4df.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\acne-452_jpeg.rf.90a41e051b49c5770d82a466f442d4df.jpg,Acne,Acne,1,0.9742251038551331,0.9742251038551331,0.004542820155620575,0.003953134641051292,0.003407960059121251,0.0012394377263262868,0.001475983182899654,0.008891161531209946,0.002264495240524411
acne-452_jpeg.rf.ac2086e4a2f90cb2cfb6c37f8cb51216.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\acne-452_jpeg.rf.ac2086e4a2f90cb2cfb6c37f8cb51216.jpg,Acne,Acne,1,0.9746179580688477,0.9746179580688477,0.0031275772489607334,0.0034040873870253563,0.002402001991868019,0.0004872294666711241,0.0004151836910750717,0.013935470022261143,0.001610443228855729
acne-61_jpeg.rf.28209abd219eaf358e32f3e41c368760.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\acne-61_jpeg.rf.28209abd219eaf358e32f3e41c368760.jpg,Acne,Acne,1,0.7935529947280884,0.7935529947280884,0.012457449920475483,0.0041871932335197926,0.012919148430228233,0.0011706413934007287,0.001078308094292879,0.16890321671962738,0.0057310303673148155
acne-64_jpeg.rf.e3d8ffbbbbde870a7ea825cce556e735.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\acne-64_jpeg.rf.e3d8ffbbbbde870a7ea825cce556e735.jpg,Acne,Acne,1,0.9760111570358276,0.9760111570358276,0.0014050633180886507,0.002540871500968933,0.009229722432792187,0.00024304536054842174,0.0006851984071545303,0.007086814381182194,0.0027980925515294075
acne-6_jpeg.rf.80265b4fa3a385c07f2f9395e486faf9.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\acne-6_jpeg.rf.80265b4fa3a385c07f2f9395e486faf9.jpg,Acne,Acne,1,0.9987982511520386,0.9987982511520386,4.052683289046399e-05,8.061791595537215e-05,3.005670259881299e-05,3.374177879322815e-07,1.1399639561204822e-06,0.0010357544524595141,1.3295392818690743e-05
acne-75_jpeg.rf.d648e68373adc0adfd965b63d4632a48.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\acne-75_jpeg.rf.d648e68373adc0adfd965b63d4632a48.jpg,Acne,Actinic Keratosis,0,0.4113796055316925,0.08686131238937378,0.4113796055316925,0.07441440969705582,0.09127193689346313,0.0034576926846057177,0.027612436562776566,0.1383197158575058,0.16668282449245453
acne-79_jpeg.rf.8b03b6494f67a31e4e066213e42f485f.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\acne-79_jpeg.rf.8b03b6494f67a31e4e066213e42f485f.jpg,Acne,Acne,1,0.6488445997238159,0.6488445997238159,0.033954180777072906,0.018853865563869476,0.0950210690498352,0.00321708875708282,0.00716999638825655,0.18101297318935394,0.011926203966140747
acne-80_jpeg.rf.8aea20e2a9046ae3aa7056f9e36052c2.jpg,E:\Mega project\MedvisionAi-\ML-Model\cleaned_data\skin\Test\Acne\acne-80_jpeg.rf.8aea20e2a9046ae3aa7056f9e36052c2.jpg,Acne,Acne,1,0.7691246271133423,0.7691246271133423,0.07857488840818405,0.08531273156404495,0.002981367986649275,0.005111941136419773,0.004074602387845516,0.030488569289445877,0.024331199005246162
