image_path,true_class,predicted_class,predicted_probability,correct
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3303_left.jpg,N,N,0.86332566,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3333_left.jpg,N,N,0.37532908,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3335_left.jpg,N,N,0.65421921,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3337_right.jpg,N,N,0.62123495,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3344_right.jpg,N,N,0.86262369,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3345_right.jpg,N,C,0.49530733,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3355_left.jpg,N,N,0.52938145,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3355_right.jpg,N,N,0.40004712,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3358_right.jpg,N,N,0.76858395,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3366_left.jpg,N,N,0.57088280,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\336_right.jpg,N,N,0.75461131,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3373_right.jpg,N,N,0.55619174,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3380_left.jpg,N,N,0.80276531,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3380_right.jpg,N,N,0.80328709,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3392_left.jpg,N,N,0.86421716,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3394_right.jpg,N,N,0.83174169,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3404_left.jpg,N,N,0.77729493,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3423_left.jpg,N,N,0.85599816,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3427_left.jpg,N,N,0.71422553,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3428_right.jpg,N,N,0.73256272,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3433_right.jpg,N,N,0.77014112,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3437_left.jpg,N,N,0.61521661,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3443_left.jpg,N,N,0.74059325,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\362_left.jpg,N,N,0.83534759,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\379_right.jpg,N,N,0.59972674,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3937_left.jpg,N,N,0.86893731,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3960_right.jpg,N,N,0.80797279,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3984_right.jpg,N,N,0.78777295,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\4020_right.jpg,N,N,0.83029413,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\4026_left.jpg,N,N,0.87069243,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\4058_left.jpg,N,N,0.73497128,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\405_left.jpg,N,N,0.83855790,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\4100_left.jpg,N,N,0.84692836,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\4152_left.jpg,N,N,0.48069862,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\4153_left.jpg,N,N,0.91906130,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\4172_right.jpg,N,N,0.78028589,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\4238_left.jpg,N,N,0.60041666,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\4248_right.jpg,N,N,0.76029474,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\4253_left.jpg,N,N,0.68489200,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\4328_right.jpg,N,N,0.77370679,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\432_left.jpg,N,N,0.63592011,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\4333_left.jpg,N,N,0.71298289,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\4352_left.jpg,N,N,0.79984003,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\4360_left.jpg,N,N,0.76706541,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\4415_right.jpg,N,N,0.72217160,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\444_right.jpg,N,N,0.82221603,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\4464_left.jpg,N,N,0.86062187,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\4465_left.jpg,N,N,0.77725869,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\4496_left.jpg,N,N,0.67793643,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\4527_right.jpg,N,N,0.88674372,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\4556_right.jpg,N,N,0.70749605,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\4563_right.jpg,N,N,0.66063809,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\4583_right.jpg,N,N,0.83874398,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\4621_left.jpg,N,N,0.81635535,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\4659_right.jpg,N,N,0.86234963,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\4683_left.jpg,N,N,0.50164080,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\482_right.jpg,N,N,0.66293788,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\512_right.jpg,N,N,0.84128219,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\513_left.jpg,N,N,0.70298302,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\524_left.jpg,N,N,0.58022040,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\530_right.jpg,N,N,0.81900698,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\544_left.jpg,N,N,0.53222775,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\545_right.jpg,N,C,0.65565217,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\548_right.jpg,N,N,0.40606162,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\577_left.jpg,N,N,0.87425822,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\649_left.jpg,N,N,0.74503243,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\658_left.jpg,N,N,0.94153237,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\659_right.jpg,N,N,0.80243105,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\662_left.jpg,N,N,0.73845625,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\670_right.jpg,N,N,0.65373433,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\702_left.jpg,N,N,0.69261360,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\704_right.jpg,N,N,0.93505579,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\740_left.jpg,N,N,0.83760387,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\756_left.jpg,N,N,0.57699555,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\803_left.jpg,N,N,0.81495667,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\827_left.jpg,N,N,0.94210345,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\843_right.jpg,N,N,0.92616993,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\846_right.jpg,N,N,0.84658188,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\862_right.jpg,N,N,0.48327589,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\885_left.jpg,N,C,0.61517745,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\88_left.jpg,N,N,0.55556685,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\894_left.jpg,N,N,0.79439139,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\897_right.jpg,N,N,0.88287401,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\922_right.jpg,N,N,0.87657535,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\951_left.jpg,N,N,0.66518211,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\989_left.jpg,N,N,0.81507462,True
