image_path,true_class,predicted_class,predicted_probability,correct
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\levle0_114_jpg.rf.b4014930c6ba788081ba2e2da4626524.jpg,Acne,Seborrheic Keratosis,0.57597244,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\levle0_128_jpg.rf.14a8a9b452870638e548b591bcd56b31.jpg,Acne,Acne,0.88944864,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\levle0_183_jpg.rf.3cd1ae876d52c468ad9a39ee048aaf43.jpg,Acne,Acne,0.96896803,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\levle0_187_jpg.rf.b9bb76b054bf015fa196905ffa906f4e.jpg,Acne,Acne,0.58403343,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\levle0_188_jpg.rf.dee18c3e74885528ff21b809d96a2c78.jpg,Acne,Acne,0.88719875,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\levle0_189_jpg.rf.07d054fc47aece4021e3c99b260ffb32.jpg,Acne,Seborrheic Keratosis,0.69386798,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\levle0_190_jpg.rf.b19c205915a23f7323a95dcb6a3fbbc6.jpg,Acne,Acne,0.69164139,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\levle0_206_jpg.rf.ed2e784cf9afdf4ad05aefaf70a3f24b.jpg,Acne,Acne,0.96275824,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\levle0_207_jpg.rf.6d15b63fe5545511d8047259f6e73ead.jpg,Acne,Acne,0.85801119,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\levle0_21_jpg.rf.8d67633dd286397e00fa7d7014fd511c.jpg,Acne,Acne,0.99085838,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\levle0_268_jpg.rf.6b5aaa646d1dfd802db1e5298f2c66e8.jpg,Acne,Acne,0.68920135,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\levle0_269_jpg.rf.b9081748240fcdacef8f78ea2207bf4a.jpg,Acne,Acne,0.91004568,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\levle0_270_jpg.rf.fcbda3dc3949ced80903596f42d7e3cf.jpg,Acne,Acne,0.96768439,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\levle0_305_jpg.rf.9715730cd44842785a2822aaba350daf.jpg,Acne,Acne,0.94386023,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\levle0_323_jpg.rf.fadfd38104567d09a82f672be2acde26.jpg,Acne,Acne,0.92326593,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\levle0_351_jpg.rf.cb52e9fd38d9120e281585ab36b7edc2.jpg,Acne,Acne,0.90107709,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\levle0_368_jpg.rf.4a40777bc2ecd5df68b930ddb2fe4785.jpg,Acne,Acne,0.99498665,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\levle0_379_jpg.rf.e4fc8d6df11ebf942a3742de714462dd.jpg,Acne,Acne,0.77126777,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\levle0_40_jpg.rf.7607f8f77964351fa03e50d6bb4a9036.jpg,Acne,Acne,0.97967529,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\levle0_429_jpg.rf.4b055619b359f28293b567b8e7ab3094.jpg,Acne,Acne,0.99265784,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\levle0_439_jpg.rf.3967279a3fbf70acc451df887c89ba28.jpg,Acne,Acne,0.62590796,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\levle0_441_jpg.rf.696982a093f386ec4a6ace3dca9011c5.jpg,Acne,Seborrheic Keratosis,0.57640976,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\levle0_449_jpg.rf.b1e5cf86bc4d8e3c81cff80a694940e3.jpg,Acne,Acne,0.87345493,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\levle0_453_jpg.rf.65bad98792808eb2935da2a657cd6100.jpg,Acne,Acne,0.59231788,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\levle0_453_jpg.rf.c1efad14da9adaf3477d13bd627b8b61.jpg,Acne,Acne,0.68320256,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\levle0_459_jpg.rf.bae8b656acd2025e371185af36846c75.jpg,Acne,Acne,0.88603806,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\levle0_460_jpg.rf.725b66a21346b4b94aae5fddd1e13554.jpg,Acne,Acne,0.71059281,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\levle0_489_jpg.rf.3617674f2c786fd552407f802b999e6f.jpg,Acne,Seborrheic Keratosis,0.82482767,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\levle0_494_jpg.rf.8755e054044dd76d88000dc30d810553.jpg,Acne,Acne,0.98669577,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\levle0_496_jpg.rf.8f7cb9b0e2733501cc4231b644d8ef32.jpg,Acne,Acne,0.97506851,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\levle0_503_jpg.rf.969415811332fc558f8cfc3357b40600.jpg,Acne,Acne,0.87433082,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\levle0_515_jpg.rf.e7b1809fdd1551b1ab6f0ca9a9b928a4.jpg,Acne,Acne,0.94715941,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\levle0_516_jpg.rf.2fc9d572e06749ba71e47a481d35a84e.jpg,Acne,Acne,0.93061912,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\levle0_518_jpg.rf.a5191f517f50aa72fff2565da5acf27b.jpg,Acne,Acne,0.92131168,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\levle0_522_jpg.rf.126ba5f2bd376cf240d6fa5eb8532e8f.jpg,Acne,Acne,0.91573691,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\levle0_63_jpg.rf.08c0b41c457fc6cb4b7784155dac5e9d.jpg,Acne,Acne,0.99498296,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\levle0_79_jpg.rf.f16b6a6aa0c0ab487b95dc12dca05e9e.jpg,Acne,Acne,0.89121354,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\levle0_83_jpg.rf.5c692231f535cd022f3e2b8e8e2d7e3d.jpg,Acne,Acne,0.97914302,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\levle0_83_jpg.rf.5ca20c2c1e20ab3912e29c6c74c1f801.jpg,Acne,Acne,0.96746987,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\levle0_92_jpg.rf.0613d8cc7256fcd3e4aae8e693699356.jpg,Acne,Acne,0.99420607,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\levle0_97_jpg.rf.097cf9c5a1310f588ac9e3bc69d50ae5.jpg,Acne,Acne,0.92032766,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\levle1_0_jpg.rf.c0e5d7520d61bbc4c1f5160e4446fe49.jpg,Acne,Acne,0.97514445,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\levle1_104_jpg.rf.5eb3c2c9accb0a198451a3cd80d046fd.jpg,Acne,Acne,0.97491133,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\levle1_106_jpg.rf.f0f0c8fa8104484895715280e64f0593.jpg,Acne,Acne,0.99924564,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\levle1_107_jpg.rf.5bd6efdfd2599d8212e72876d692a824.jpg,Acne,Acne,0.99584323,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\levle1_109_jpg.rf.74d1163863eea50dcb50eca64654c2d6.jpg,Acne,Acne,0.98979139,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\levle1_110_jpg.rf.145751de6f086d33551f16449cef263b.jpg,Acne,Acne,0.96981448,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\levle1_144_jpg.rf.569714569399a144638969f5df810479.jpg,Acne,Acne,0.84592545,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\levle1_145_jpg.rf.70f3109f5d4103f7dac6427f82ef2b5e.jpg,Acne,Acne,0.91460079,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\levle1_167_jpg.rf.08667ebc88f4b36da0b46b3d03fa6850.jpg,Acne,Seborrheic Keratosis,0.51940548,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\levle1_167_jpg.rf.db21f32aaa97933378c21dae9b5e9af2.jpg,Acne,Acne,0.94817644,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\levle1_171_jpg.rf.5ef726db636496c00ec2fc1edc5fa0bb.jpg,Acne,Acne,0.91121364,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\levle1_177_jpg.rf.59afdde177d17059c6e6af3ebdb80c33.jpg,Acne,Seborrheic Keratosis,0.53596061,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\levle1_184_jpg.rf.365a67860980ff05b9e4bcb1b9535cb4.jpg,Acne,Acne,0.99886215,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\levle1_188_jpg.rf.cf542389d75106e556e3cb819d6e7362.jpg,Acne,Acne,0.98980743,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\levle1_190_jpg.rf.eb390e3551d6963823b637cb1313e5ff.jpg,Acne,Acne,0.92612034,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\levle1_200_jpg.rf.8698b8a351970146971e3e7f709d11ab.jpg,Acne,Acne,0.90449232,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\levle1_203_jpg.rf.3cbc82695c8a70647c7abe5c65a3c1e5.jpg,Acne,Acne,0.96786380,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\levle1_20_jpg.rf.fea4981d01dbc762b82e08b673785935.jpg,Acne,Acne,0.98652983,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\levle1_210_jpg.rf.e8ba47332e08567487a105cd02668730.jpg,Acne,Acne,0.99635470,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\levle1_257_jpg.rf.79820a8d133a9cf6b3f0b84ef670b109.jpg,Acne,Acne,0.95945698,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\levle1_272_jpg.rf.fa939a54e0c1c488aa7a51468d7ab534.jpg,Acne,Acne,0.93200213,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\levle1_311_jpg.rf.cb5bf81f042e6cdb6a576fea4edf191d.jpg,Acne,Acne,0.97564769,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\levle1_342_jpg.rf.45241aca76fc7c7e1e1c1dd3b04bd588.jpg,Acne,Acne,0.86010867,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\levle1_419_jpg.rf.2fce22c34d39930197e4cb1b2fe0613e.jpg,Acne,Acne,0.97348726,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\levle1_420_jpg.rf.3f6b71ef6410544851225167487f8852.jpg,Acne,Acne,0.89253765,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\levle1_427_jpg.rf.7327f67e803df6347370b39fce3d3497.jpg,Acne,Acne,0.91387701,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\levle1_432_jpg.rf.18039c1ae5e2f3391ebc82a2cc9153bc.jpg,Acne,Acne,0.81543529,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\levle1_466_jpg.rf.8dddaec1d6078a19f4b37ef04d615752.jpg,Acne,Acne,0.98547935,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\levle1_480_jpg.rf.aff89aa3d0eeee63172003aea667abc9.jpg,Acne,Acne,0.92874217,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\levle1_481_jpg.rf.00707f1464f8c76127a3494dedfbcdc7.jpg,Acne,Acne,0.81178212,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\levle1_482_jpg.rf.b64fed9f6fa5b860e66b8007f25996aa.jpg,Acne,Seborrheic Keratosis,0.87887836,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\levle1_489_jpg.rf.4539b0822143bdf6efc9ccdf945a7302.jpg,Acne,Acne,0.92771542,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\levle1_492_jpg.rf.4822000d7fe2ebadd8aad955ec1e8d1a.jpg,Acne,Acne,0.61456758,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\levle1_492_jpg.rf.6fc4c38cb4b37c165dd38cc333373c2e.jpg,Acne,Acne,0.68195283,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\levle1_507_jpg.rf.2ebd77123b52f7d15553d1a0e0fc15cf.jpg,Acne,Acne,0.83741862,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\levle1_523_jpg.rf.536343666925e8cea155daa75950696f.jpg,Acne,Acne,0.96524030,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\levle1_53_jpg.rf.a30bb092ff698a566c33676169b2ec23.jpg,Acne,Acne,0.98633993,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\levle1_545_jpg.rf.0638eb92f85c411ea6c35f273aebe221.jpg,Acne,Acne,0.97625685,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\levle1_548_jpg.rf.fa98215bd7a359575c1ca7f5c1339653.jpg,Acne,Acne,0.67032075,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\levle1_554_jpg.rf.035ee4425c46d32c8c78998496319a61.jpg,Acne,Acne,0.70393187,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\levle1_555_jpg.rf.6135253529d84c342a768bff06052f4a.jpg,Acne,Acne,0.98380154,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\levle1_567_jpg.rf.774a17e4421b470792c6eae0a15036d5.jpg,Acne,Acne,0.73091781,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\levle1_568_jpg.rf.eec0ec6c48b7dbcabec21dd0c11849d3.jpg,Acne,Acne,0.85972655,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\levle1_576_jpg.rf.7c53f95a6d3fec44fa478d373c5bc224.jpg,Acne,Acne,0.97455275,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\levle1_577_jpg.rf.393e933bd026022a9d424c8bd3b4efbe.jpg,Acne,Acne,0.98595202,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\levle1_580_jpg.rf.65a07755e7c9eed74db20598fedbb72e.jpg,Acne,Acne,0.77890527,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\levle1_588_jpg.rf.2b4211034fc6d5f213a101959f96f16c.jpg,Acne,Acne,0.98043448,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\levle1_598_jpg.rf.25e30a1c47b5c6a0ae4b00fc041dbf20.jpg,Acne,Acne,0.77894759,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\levle1_599_jpg.rf.c8f997cacc142cabda2dc9732f210b4b.jpg,Acne,Acne,0.89791650,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\levle1_625_jpg.rf.d83e6b2c1d49082f36d695e39ef1aab7.jpg,Acne,Acne,0.89374870,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\levle1_66_jpg.rf.6b7ef9f4207b97b3f3c301cdb06349d4.jpg,Acne,Acne,0.96950275,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\levle1_78_jpg.rf.01f48a13e34c283af3e3328467fb743a.jpg,Acne,Acne,0.99571961,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\levle1_7_jpg.rf.a3dd910af29777ee14bbfc86e3b43ec3.jpg,Acne,Acne,0.97307104,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\levle1_7_jpg.rf.e00e9469335f2b72430c6ccdf1a40edd.jpg,Acne,Acne,0.96885407,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\levle1_80_jpg.rf.5add7dcc9d09866a275ac93be6999bdd.jpg,Acne,Acne,0.98876011,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\levle1_80_jpg.rf.cb6ee4c6bb599a94f218af56681f5757.jpg,Acne,Acne,0.99286848,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\levle1_88_jpg.rf.10039516b7a68ebacd1d35ed6be1e206.jpg,Acne,Acne,0.99724954,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\levle1_94_jpg.rf.3e1e95a6c1b96b7bbef1aa56353e1294.jpg,Acne,Acne,0.93170494,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\levle2_108_jpg.rf.931a922e689b583cbb3a0f5e79fcfacf.jpg,Acne,Acne,0.94438994,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\levle2_113_jpg.rf.7a837fe70f2aa128a51e86d0df59dfd2.jpg,Acne,Acne,0.98004377,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\levle2_121_jpg.rf.a52e8c9eea1abcd744ba9d30e8a9d15b.jpg,Acne,Acne,0.93518758,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\levle2_122_jpg.rf.53d32ac0e16d0bb5e803eda37d0b4813.jpg,Acne,Acne,0.88931674,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\levle2_129_jpg.rf.1e149eb1c48872d9714184a4b1c0ca7c.jpg,Acne,Acne,0.99142390,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\levle2_130_jpg.rf.81f89a8a4d48f0c52570961782459442.jpg,Acne,Acne,0.95897764,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\levle2_164_jpg.rf.dcbafb41ba50c1f586c0115ee4f6083b.jpg,Acne,Acne,0.56994802,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\levle2_179_jpg.rf.f4ea2fa771c9a3bc1c56d396ed99e389.jpg,Acne,Acne,0.94536656,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\levle2_183_jpg.rf.b0ac501cafc79cd3684f3b067369074a.jpg,Acne,Acne,0.91830641,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\levle2_185_jpg.rf.bbd7dd5691eba99449176a7d231e6edf.jpg,Acne,Acne,0.99132884,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\levle2_190_jpg.rf.7ff11bfa61494850c3fbb7d415a2780e.jpg,Acne,Acne,0.98931164,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\levle2_23_jpg.rf.390ef9eec6aa1036a297cef9ecf32690.jpg,Acne,Seborrheic Keratosis,0.61790615,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\levle2_65_jpg.rf.363829f7290ae0446801ceefa4068f3d.jpg,Acne,Acne,0.98416716,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\levle2_65_jpg.rf.e86a2d7a1fd31703745fb935d8679f7e.jpg,Acne,Acne,0.99147463,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\levle2_66_jpg.rf.c3b03447f8cd733af83a8ef77d41af85.jpg,Acne,Acne,0.99407601,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\levle2_77_jpg.rf.971013eabf08f834deab8bf47ad1c855.jpg,Acne,Acne,0.97172934,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\levle3_105_jpg.rf.5152a4bb14cc89c223b258a6e3601af1.jpg,Acne,Acne,0.96898401,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\levle3_126_jpg.rf.f8a83210ecae1ee13f571a90a20e0b40.jpg,Acne,Acne,0.97853243,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\levle3_24_jpg.rf.e8bf888d09172b3f0640badb4efa79ff.jpg,Acne,Acne,0.63183844,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\levle3_63_jpg.rf.bb5ca0c2f17b799a50e00971e673eff4.jpg,Acne,Acne,0.85431623,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\levle3_90_jpg.rf.355a7051b78887cada6bf079c9c2225c.jpg,Acne,Acne,0.94764709,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\levle3_91_jpg.rf.0f0437344220e5da62fbf0b2669221ec.jpg,Acne,Acne,0.96961415,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\levle3_91_jpg.rf.709e55b1e0efc7451626159c38b4be7a.jpg,Acne,Acne,0.96466100,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Acne\levle3_92_jpg.rf.3859ea582abce48328245923770cfad0.jpg,Acne,Acne,0.99488080,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Actinic Keratosis\PAT_1026_124_346.png,Actinic Keratosis,Melanocytic Nevus (Nevus),0.35623968,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Actinic Keratosis\PAT_1031_148_29.png,Actinic Keratosis,Melanocytic Nevus (Nevus),0.31613365,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Actinic Keratosis\PAT_104_1754_276.png,Actinic Keratosis,Basal Cell Carcinoma,0.41557792,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Actinic Keratosis\PAT_1074_322_864.png,Actinic Keratosis,Basal Cell Carcinoma,0.52289551,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Actinic Keratosis\PAT_1124_489_151.png,Actinic Keratosis,Seborrheic Keratosis,0.41590029,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Actinic Keratosis\PAT_1145_534_529.png,Actinic Keratosis,Seborrheic Keratosis,0.61673808,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Actinic Keratosis\PAT_1177_633_705.png,Actinic Keratosis,Melanocytic Nevus (Nevus),0.31578022,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Actinic Keratosis\PAT_1184_676_303.png,Actinic Keratosis,Melanocytic Nevus (Nevus),0.41030070,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Actinic Keratosis\PAT_1216_760_593.png,Actinic Keratosis,Actinic Keratosis,0.36220446,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Actinic Keratosis\PAT_1244_840_975.png,Actinic Keratosis,Seborrheic Keratosis,0.45569620,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Actinic Keratosis\PAT_1303_1077_501.png,Actinic Keratosis,Actinic Keratosis,0.70118719,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Actinic Keratosis\PAT_1309_1096_393.png,Actinic Keratosis,Seborrheic Keratosis,0.62879664,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Actinic Keratosis\PAT_1373_1283_85.png,Actinic Keratosis,Seborrheic Keratosis,0.92594367,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Actinic Keratosis\PAT_1374_1285_735.png,Actinic Keratosis,Seborrheic Keratosis,0.47844425,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Actinic Keratosis\PAT_1402_1377_799.png,Actinic Keratosis,Melanocytic Nevus (Nevus),0.33823505,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Actinic Keratosis\PAT_1411_1414_355.png,Actinic Keratosis,Seborrheic Keratosis,0.48269829,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Actinic Keratosis\PAT_1414_1432_969.png,Actinic Keratosis,Seborrheic Keratosis,0.45013335,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\FYP skin disease Dataset\Actinic Keratosis\PAT_1423_1472_18.png,Actinic Keratosis,Basal Cell Carcinoma,0.44091740,False
