image_path,true_class,predicted_class,predicted_probability,correct
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3303_left.jpg,N,D,0.51854211,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3333_left.jpg,N,N,0.51990873,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3335_left.jpg,N,N,0.78084254,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3337_right.jpg,N,N,0.56572765,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3344_right.jpg,N,N,0.54962713,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3345_right.jpg,N,N,0.73067296,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3355_left.jpg,N,G,0.46239269,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3355_right.jpg,N,N,0.47979444,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3358_right.jpg,N,D,0.56880033,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3366_left.jpg,N,N,0.47806552,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\336_right.jpg,N,N,0.65953839,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3373_right.jpg,N,D,0.72934091,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3380_left.jpg,N,D,0.60404444,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3380_right.jpg,N,N,0.47858292,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3392_left.jpg,N,D,0.70394784,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3394_right.jpg,N,N,0.47742361,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3404_left.jpg,N,D,0.76358420,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3423_left.jpg,N,N,0.61707950,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3427_left.jpg,N,N,0.53545296,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3428_right.jpg,N,N,0.48539832,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3433_right.jpg,N,N,0.58825827,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3437_left.jpg,N,N,0.67121071,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3443_left.jpg,N,N,0.79496491,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\362_left.jpg,N,N,0.56901884,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\379_right.jpg,N,N,0.60538709,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3937_left.jpg,N,N,0.66495496,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3960_right.jpg,N,N,0.76721573,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\3984_right.jpg,N,N,0.58385015,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\4020_right.jpg,N,N,0.67159951,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\4026_left.jpg,N,N,0.60349530,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\4058_left.jpg,N,N,0.53412300,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\405_left.jpg,N,D,0.55670416,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\4100_left.jpg,N,D,0.52974439,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\4152_left.jpg,N,D,0.47441775,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\4153_left.jpg,N,D,0.62464148,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\4172_right.jpg,N,D,0.70000225,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\4238_left.jpg,N,N,0.51462847,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\4248_right.jpg,N,N,0.68849808,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\4253_left.jpg,N,N,0.47932059,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\4328_right.jpg,N,N,0.79028469,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\432_left.jpg,N,N,0.48359370,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\4333_left.jpg,N,N,0.54205048,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\4352_left.jpg,N,D,0.48248908,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\4360_left.jpg,N,D,0.38308853,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\4415_right.jpg,N,N,0.61438614,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\444_right.jpg,N,N,0.68717611,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\4464_left.jpg,N,N,0.79484403,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\4465_left.jpg,N,N,0.67308074,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\4496_left.jpg,N,N,0.69769281,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\4527_right.jpg,N,N,0.73713571,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\4556_right.jpg,N,N,0.53374243,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\4563_right.jpg,N,D,0.46551296,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\4583_right.jpg,N,D,0.59076637,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\4621_left.jpg,N,N,0.61029625,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\4659_right.jpg,N,N,0.56020319,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\4683_left.jpg,N,N,0.68737853,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\482_right.jpg,N,N,0.58930993,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\512_right.jpg,N,N,0.63766831,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\513_left.jpg,N,N,0.48206025,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\524_left.jpg,N,N,0.50186318,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\530_right.jpg,N,N,0.58033878,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\544_left.jpg,N,N,0.54924381,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\545_right.jpg,N,N,0.59316456,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\548_right.jpg,N,N,0.60102004,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\577_left.jpg,N,N,0.69517761,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\649_left.jpg,N,N,0.59397399,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\658_left.jpg,N,N,0.86816835,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\659_right.jpg,N,N,0.57500720,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\662_left.jpg,N,N,0.72032446,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\670_right.jpg,N,N,0.73881769,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\702_left.jpg,N,N,0.52533567,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\704_right.jpg,N,N,0.78596842,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\740_left.jpg,N,N,0.75480121,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\756_left.jpg,N,N,0.84095860,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\803_left.jpg,N,D,0.48202190,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\827_left.jpg,N,D,0.54736692,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\843_right.jpg,N,N,0.74696147,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\846_right.jpg,N,N,0.61490661,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\862_right.jpg,N,G,0.40289611,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\885_left.jpg,N,N,0.47888339,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\88_left.jpg,N,N,0.49439642,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\894_left.jpg,N,D,0.43157786,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\897_right.jpg,N,N,0.65369171,True
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\922_right.jpg,N,D,0.52565575,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\951_left.jpg,N,D,0.58808523,False
E:\Mega project\MedvisionAi-\ML-Model\data\Test\Eye disease\N\989_left.jpg,N,N,0.75484383,True
